Tree,Branch,Trial,elbow_joint,shoulder_lift_joint,shoulder_pan_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,measured diameter,W1 Diameter,W2 Diameter,Mean Diameter,Median Diameter,Contact,Distance from Tree,Time (s),Angle Correction,Angle Correction Direction,Notes
8,2,5,2.130324188862936,-0.907524899845459,-1.6845772902118128,-4.311650892297262,-1.5314462820636194,1.9235453605651855,0.75,0.8443792462348938,0.8029881119728088,0.8327897191047668,0.8361009955406189,C,7.0,39.97,0.0,CW,N/a
8,2,6,2.1209829489337366,-0.8968646091273804,-1.679580036793844,-4.305915494958395,-1.5368135611163538,1.7882537841796875,0.75,0.8302452564239502,0.8133014440536499,0.8450710773468018,0.8471890091896057,C,7.0,40.87,0.0,CW,N/a
8,3,1,2.155461136494772,-0.9154221576503296,-1.6900809446917933,-4.3271454773344935,-1.5258505980121058,1.9005508422851562,1.0,1.069526195526123,1.0197807550430298,1.065972924232483,1.069526195526123,C,7.0,41.57,0.0,CW,N/a
8,3,2,2.15513784090151,-0.9124348920634766,-1.6973612944232386,-4.324870487252706,-1.5179007689105433,1.9719243049621582,1.0,1.0618723630905151,1.0618723630905151,1.0905393362045288,1.0869559049606323,R,7.0,40.37,0.0,CW,N/a
8,3,3,2.1495216528521937,-0.9115345042994996,-1.7003405729876917,-4.322224279443258,-1.5160277525531214,1.9486093521118164,1.0,1.0728881359100342,1.0137525796890259,1.0531761646270752,1.047544240951538,R,7.0,38.47,0.0,CW,N/a
8,3,4,2.1493776480304163,-0.9133352798274537,-1.7047856489764612,-4.323625227014059,-1.5131099859820765,1.9363408088684082,1.0,1.0282204151153564,1.0088199377059937,1.0443873405456543,1.0427706241607666,R,8.5,42.27,0.0,CW,N/a
8,3,5,2.1428993383990687,-0.9097457689097901,-1.700953785573141,-4.319577833215231,-1.515571419392721,1.9507060050964355,1.0,1.0741561651229858,1.005800724029541,1.0370488166809082,1.0253307819366455,R,8.5,42.77,0.0,CW,N/a
8,3,6,2.140874687825338,-0.9103340667537232,-1.6984065214740198,-4.317889591256613,-1.5181892553912562,1.9713730812072754,1.0,1.0877090692520142,1.0191147327423096,1.056351661682129,1.0583114624023438,R,8.5,42.87,0.0,CW,N/a
8,4,1,2.176563088093893,-0.9220718902400513,-1.7106488386737269,-4.339527746240133,-1.50649339357485,1.8653101921081543,1.25,1.2510557174682617,1.2413575649261475,1.2665727138519287,1.2510557174682617,R,8.5,41.87,0.0,CW,N/a
8,4,2,2.168478790913717,-0.920646147137024,-1.7117188612567347,-4.335911413232321,-1.5045478979693812,1.8370795249938965,1.25,1.2693524360656738,1.2693524360656738,1.3205201625823975,1.3283921480178833,R,8.5,43.97,0.0,CW,N/a
8,4,3,2.158886734639303,-0.9156618875316163,-1.704437557850973,-4.328822036782736,-1.5117290655719202,1.8699712753295898,1.25,1.2959842681884766,1.2959842681884766,1.3179162740707397,1.3059533834457397,R,8.5,43.57,0.0,CW,N/a
8,4,4,2.148862663899557,-0.9095657628825684,-1.700977627431051,-4.3221522770323695,-1.516184155141012,1.9039897918701172,1.25,1.2990787029266357,1.2831389904022217,1.3161567449569702,1.3070484399795532,R,7.0,39.17,0.0,CW,N/a
8,4,5,2.143329445515768,-0.909049467449524,-1.6989710966693323,-4.319146772424215,-1.5164478460894983,1.9043974876403809,1.25,1.3543007373809814,1.297871470451355,1.3333412408828735,1.3462393283843994,R,7.0,40.77,0.0,CW,N/a
8,4,6,2.1402042547809046,-0.9060123723796387,-1.7042573134051722,-4.317338605920309,-1.5117409865008753,1.9471116065979004,1.25,1.334164023399353,1.3016234636306763,1.326028823852539,1.3219612836837769,R,7.0,39.27,0.0,CW,N/a
