Tree,Branch,Trial,elbow_joint,shoulder_lift_joint,shoulder_pan_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,measured diameter,W1 Diameter,W2 Diameter,Mean Diameter,Median Diameter,Contact,Distance from Tree,Time (s),Angle Correction,Angle Correction Direction,Notes
5,3,2,1.6615350882159632,-0.7084413331798096,-2.17489463487734,-4.035809894601339,-1.0522940794574183,1.487417221069336,1.0,1.0341944694519043,1.0341944694519043,1.0616651773452759,1.066512942314148,C,7.0,40.14,0.0,CW,N/a
5,3,3,1.6554601828204554,-0.704430417423584,-2.1722634474383753,-4.033752819100851,-1.0545247236834925,1.4732131958007812,1.0,1.050933837890625,1.0183467864990234,1.0672273635864258,1.0672273635864258,C,7.0,42.34,0.0,CW,N/a
5,3,4,1.6514747778521937,-0.7029099029353638,-2.1708157698260706,-4.03023686031484,-1.0567081610309046,1.4613561630249023,1.0,0.9108299612998962,0.9108299612998962,0.8525119423866272,0.9695932269096375,C,8.5,45.44,0.0,CW,N/a
5,3,5,1.645184342061178,-0.7028021377376099,-2.168818775807516,-4.027928968469137,-1.0573199431048792,1.460841178894043,1.0,1.0433450937271118,0.9941306710243225,1.0351426601409912,1.0384236574172974,C,8.5,43.24,0.0,CW,N/a
5,3,6,1.6441276709186,-0.7022993129542847,-2.170384709035055,-4.027007957498068,-1.0561326185809534,1.469799518585205,1.0,1.0250838994979858,1.0053707361221313,1.043154239654541,1.0300121307373047,C,8.5,44.54,0.0,CW,N/a
5,4,1,1.6636837164508265,-0.7096507114223023,-2.1727660338031214,-4.036778589288229,-1.0534332434283655,1.449906826019287,1.25,1.2599492073059082,1.240713357925415,1.2695672512054443,1.2647582292556763,C,8.5,44.64,0.0,CW,N/a
5,4,2,1.673504654561178,-0.7152659457973023,-2.17548114458193,-4.0429493389525355,-1.0517180601703089,1.493453025817871,1.25,1.278319239616394,1.2688502073287964,1.295363426208496,1.278319239616394,C,8.5,43.34,0.0,CW,N/a
5,4,3,1.663119141255514,-0.7096027892879029,-2.172622028981344,-4.03646769146108,-1.0531695524798792,1.4554996490478516,1.25,1.2221201658248901,1.2221201658248901,1.24778151512146,1.2461776733398438,C,8.5,43.74,0.0,CW,N/a
5,4,4,1.701881233845846,-0.7236110729030152,-2.1776211897479456,-4.0582808456816615,-1.0483468214618128,1.4562058448791504,1.25,1.30823814868927,1.292380690574646,1.3240954875946045,1.3320242166519165,C,7.0,39.04,0.0,CW,N/a
5,4,5,1.7045248190509241,-0.725263313656189,-2.1775859037982386,-4.058998247186178,-1.0476868788348597,1.4516429901123047,1.25,1.2590466737747192,1.2590466737747192,1.2880812883377075,1.290720820426941,C,7.0,40.94,0.0,CW,N/a
5,4,6,1.691580597554342,-0.7210249465755005,-2.1751816908465784,-4.052564283410543,-1.0512498060809534,1.460841178894043,1.25,1.3182158470153809,1.2535181045532227,1.2885626554489136,1.2899105548858643,R,7.0,40.84,0.0,CW,N/a
