Tree,Branch,Trial,elbow_joint,shoulder_lift_joint,shoulder_pan_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,measured diameter,W1 Diameter,W2 Diameter,Mean Diameter,Median Diameter,Contact,Distance from Tree,Time (s),Angle Correction,Angle Correction Direction,Notes
1,2,5,1.7840164343463343,-0.747334436779358,-1.4010117689715784,-4.0494190655150355,-1.8258493582354944,1.1902828216552734,0.75,0.8093030452728271,0.7410485744476318,0.7800511121749878,0.7703005075454712,R,8.5,44.34,0.0,CW,N/a
1,2,6,1.7801216284381312,-0.750731424694397,-1.3976452986346644,-4.047242780724996,-1.829320255910055,1.184147834777832,0.75,0.809627115726471,0.7901180386543274,0.8174307942390442,0.809627115726471,R,8.5,44.74,0.0,CW,N/a
1,3,1,1.8261001745807093,-0.7693907779506226,-1.4058221022235315,-4.071399827996725,-1.82227069536318,1.2430896759033203,1.00,1.0288513898849487,1.0191452503204346,1.060396432876587,1.0579699277877808,R,8.5,42.64,0.0,CW,N/a
1,3,2,1.820446793233053,-0.7655154031566163,-1.4035618940936487,-4.0691873035826625,-1.825068775807516,1.2710061073303223,1.00,1.032230257987976,1.032230257987976,1.0692347288131714,1.0809203386306763,R,8.5,43.94,0.0,CW,N/a
1,3,3,1.8165653387652796,-0.7655033630183716,-1.407144848500387,-4.067130466500753,-1.8212373892413538,1.2472147941589355,1.00,1.0433458089828491,1.0236600637435913,1.0897480249404907,1.102403163909912,R,8.5,43.64,0.0,CW,N/a
1,3,4,1.8140609900103968,-0.764103965168335,-1.4071810881244105,-4.0653845272459925,-1.8212974707232874,1.2574124336242676,1.00,1.0649083852767944,1.0649083852767944,1.0826568603515625,1.084628939628601,R,7.0,40.34,0.0,CW,N/a
1,3,5,1.809592072163717,-0.7587573093226929,-1.406640354787008,-4.062657733956808,-1.8213937918292444,1.2527742385864258,1.00,1.0349417924880981,1.0349417924880981,1.067033052444458,1.0750558376312256,R,7.0,39.54,0.0,CW,N/a
1,3,6,1.807711426411764,-0.7555157703212281,-1.4113276640521448,-4.061497827569479,-1.8178866545306605,1.2562646865844727,1.00,1.0875095129013062,1.0472314357757568,1.0746204853057861,1.079453945159912,R,7.0,39.94,0.0,CW,N/a
1,4,1,1.8209016958819788,-0.7648814481547852,-1.3992083708392542,-4.067596813241476,-1.828179184590475,1.2249131202697754,1.25,1.344560980796814,1.3204071521759033,1.3546249866485596,1.3526122570037842,R,7.0,41.33,0.0,CW,N/a
1,4,2,1.8132341543780726,-0.7608027023128052,-1.4006875197040003,-4.063829799691671,-1.8270624319659632,1.2254881858825684,1.25,1.3305983543395996,1.3142720460891724,1.33712899684906,1.3305983543395996,R,7.0,39.93,0.0,CW,N/a
1,4,3,1.812371079121725,-0.7592716974071045,-1.4051373640643519,-4.063327451745504,-1.8225587050067347,1.2401247024536133,1.25,1.3360562324523926,1.3195617198944092,1.3542002439498901,1.3607980012893677,R,7.0,40.13,0.0,CW,N/a
1,4,4,1.8059852758990687,-0.7577046912959595,-1.406748119984762,-4.061175008813375,-1.8225825468646448,1.2098026275634766,1.25,1.3200846910476685,1.3200846910476685,1.3528457880020142,1.3682628870010376,R,8.5,44.13,0.0,CW,N/a
1,4,5,1.8032777945147913,-0.754056529407837,-1.4051488081561487,-4.060529132882589,-1.8233030478106897,1.2099943161010742,1.25,1.3447027206420898,1.3156802654266357,1.350507140159607,1.3543767929077148,R,8.5,44.23,0.0,CW,N/a
1,4,6,1.802666489277975,-0.7571545404246827,-1.4032729307757776,-4.059213539163107,-1.8242762724505823,1.1855859756469727,1.25,1.3347443342208862,1.315400242805481,1.3424819707870483,1.3444163799285889,R,8.5,44.43,0.0,CW,N/a
